fold_id,seed,fold,model,model_name,spearman_rho,pearson_r,mae,rmse,r2
seed42_fold1,42,1,CNN,PyTorch 1D-CNN,0.592530143519952,0.5937123518352297,0.18748647527459644,0.2410317997501063,0.3216640364652863
seed42_fold1,42,1,XGBoost,XGBoost (105-Feat),0.5707652366816143,0.5799620201111202,0.19891195479853221,0.23951978661509002,0.33014786211528224
seed42_fold1,42,1,Hybrid,Hybrid (CNN+XGB),0.6178605366940224,0.6246442535632529,0.17473659427681318,0.23201786478769484,0.3714511920015391
seed42_fold1,42,1,Doench_Baseline,Doench 2016 RuleSet2,0.7335989485170211,0.7258374269060859,0.17691105415391484,0.21210348617884558,0.47471890698267427
seed42_fold2,42,2,CNN,PyTorch 1D-CNN,0.5919674184407918,0.5951954247012192,0.1804874134543764,0.2336969611132701,0.32731414995360897
seed42_fold2,42,2,XGBoost,XGBoost (105-Feat),0.5829929972096524,0.5853264870600716,0.1902174293409977,0.2324668941102548,0.33437689497330314
seed42_fold2,42,2,Hybrid,Hybrid (CNN+XGB),0.6103192902595835,0.6179484597017848,0.17098894316515414,0.22961412891263222,0.35061331669214735
seed42_fold2,42,2,Doench_Baseline,Doench 2016 RuleSet2,0.7210085008156646,0.7146724555857649,0.1734441956421869,0.20849716600190132,0.4645653474545719
seed42_fold3,42,3,CNN,PyTorch 1D-CNN,0.5154057573279781,0.5206237093125544,0.1988401964888689,0.24894242141877446,0.23985925721649815
seed42_fold3,42,3,XGBoost,XGBoost (105-Feat),0.5425545594849811,0.5523383235647785,0.1937019036082628,0.2384046801849516,0.3028507802670768
seed42_fold3,42,3,Hybrid,Hybrid (CNN+XGB),0.560167191254947,0.5707801863064843,0.18078886065171706,0.24030152809874475,0.29171302263736487
seed42_fold3,42,3,Doench_Baseline,Doench 2016 RuleSet2,0.7139300841420292,0.708627353037057,0.17287939450928938,0.2093574989336578,0.4623827009793008
seed42_fold4,42,4,CNN,PyTorch 1D-CNN,0.5825756303923249,0.5867667579621356,0.1835389632621838,0.23752054677467951,0.31835715652753627
seed42_fold4,42,4,XGBoost,XGBoost (105-Feat),0.5478227153399551,0.554905698971355,0.1996999860120974,0.2401573591970581,0.30313875981319194
seed42_fold4,42,4,Hybrid,Hybrid (CNN+XGB),0.6130515583709379,0.6200390951384043,0.17014591098031231,0.23148169837922614,0.35257743657331164
seed42_fold4,42,4,Doench_Baseline,Doench 2016 RuleSet2,0.6965901842318429,0.7062938406161554,0.17759074392922972,0.21296751161032332,0.45199916062105605
seed42_fold5,42,5,CNN,PyTorch 1D-CNN,0.5802077431579006,0.5833325248146769,0.18069334224683342,0.2399391614011087,0.2934792392356339
seed42_fold5,42,5,XGBoost,XGBoost (105-Feat),0.5610694442229991,0.5639783730417283,0.1954012774421023,0.2360855651912178,0.3159914617659546
seed42_fold5,42,5,Hybrid,Hybrid (CNN+XGB),0.6081951252373382,0.6160008070779637,0.1689266090546805,0.23044589007692615,0.34828069051066324
seed42_fold5,42,5,Doench_Baseline,Doench 2016 RuleSet2,0.7079443695059545,0.707985658688389,0.1752357966653089,0.2101049750261469,0.4582544822323438
seed123_fold1,123,1,CNN,PyTorch 1D-CNN,0.6170587491970926,0.6167300995463163,0.1777680606856195,0.23297582558876176,0.3460847250942327
seed123_fold1,123,1,XGBoost,XGBoost (105-Feat),0.5900374964201036,0.5932351394629125,0.1923453511603145,0.23355064748172438,0.34285393043108714
seed123_fold1,123,1,Hybrid,Hybrid (CNN+XGB),0.6213130445487837,0.6290472282640716,0.1708507640478017,0.22789182170529093,0.3743128388527742
seed123_fold1,123,1,Doench_Baseline,Doench 2016 RuleSet2,0.7519222617150004,0.7397533581368058,0.1712193266857918,0.20514786493142226,0.4929698718107012
seed123_fold2,123,2,CNN,PyTorch 1D-CNN,0.593755522064575,0.599161148298409,0.18222007519155986,0.23864510972406722,0.3155181775352681
